Test ID,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Suspicious,ratio correct
2284220F,0,0,0,0,4,5.23,0,0.8
23551732,0,0,0,0,1,20.0,0,0.8
25YAUWMP,0,0,0,1,1,12.3,0,0.6
26BC1595,0,0,0,0,0,13.4,0,0.8
2777D870,0,0,0,0,0,13.73,0,0.75
287F06C6,0,0,0,0,2,5.7,0,0.75
2EAH2JGV,1,11,15,1,36,12.66,1,0.85
2EE71E24,0,0,0,1,0,10.99,0,0.65
2FWQV9GX,0,2,0,0,6,10.68,0,0.35
2G75SA34,0,1,0,0,1,8.8,0,0.8
2KJG8OPX,0,21,8,0,21,4.28,1,1.0
2NIOTKSG,0,2,0,1,4,17.01,0,0.25
2RXSJSB5,0,0,0,1,3,16.09,0,0.7
2UIZZZEK,0,0,0,0,1,18.28,0,0.3
306V4OV0,0,2,0,0,5,10.73,0,0.75
307NRRDN,0,0,2,2,2,14.24,0,0.35
30ADBF1D,0,0,0,0,2,20.0,0,0.65
30EF92CD,0,0,0,0,0,10.12,0,0.85
31892724,0,0,0,0,0,17.45,0,0.6
31C1TGWM,0,1,0,2,4,12.69,0,0.7
33F48E82,0,12,7,0,27,4.15,1,0.9
367K7AAE,0,1,1,1,1,17.92,0,0.7
36LS19JC,0,2,0,0,1,13.6,0,0.6
37E3VV9M,0,0,0,0,3,13.98,0,0.7
39KTE6SF,0,1,1,1,3,19.69,0,0.8
3BB1F40D,0,0,0,0,0,6.06,0,0.9
3D0531C4,0,0,0,0,0,9.07,0,0.3
3D85D037,0,0,0,0,0,16.75,0,0.75
3DYE57LN,0,0,0,0,1,8.57,0,0.9
3HJ87ODL,0,0,2,1,6,16.93,0,0.2
3JAPHNW0,0,0,2,0,3,18.01,0,0.6
3NTMNK39,0,2,1,0,2,9.65,0,0.95
3OTDZ4SU,0,2,0,1,0,15.97,0,0.65
3TVMQFTD,0,2,2,1,2,9.1,0,0.55
41WB2XXZ,0,1,2,2,5,18.82,0,0.7
42804D45,0,0,0,0,0,10.92,0,0.4
44F2616C,0,0,0,0,0,18.04,0,0.9
462F9207,0,21,21,0,0,5.36,1,0.95
4705UOHP,0,19,17,0,18,3.22,1,0.7
49VFU431,0,0,2,0,5,17.89,0,0.75
4AE795B6,0,19,20,1,89,9.62,1,1.0
4DXAK3M3,0,1,1,1,2,16.18,0,0.85
4FD46AC0,0,0,0,0,0,15.44,0,0.95
4FL1L3K2,0,24,14,1,20,7.48,1,1.0
4GWA0YLX,0,2,0,2,1,6.94,0,0.65
4JPDUNYH,0,24,0,5,32,5.82,1,0.6
4QQSPZ5I,0,2,1,2,4,17.14,0,0.75
51DHTFW2,0,11,7,3,30,4.14,1,0.8
5407A025,0,0,0,0,0,18.69,0,0.65
54C72830,0,0,0,0,0,7.37,0,0.85
56513919,0,0,0,0,2,12.44,0,0.65
5BBBEA96,0,0,0,0,16,1.17,1,0.9
5BJ5YU7Y,0,0,0,2,1,16.76,0,0.45
5C0BC208,0,0,0,0,0,20.0,0,0.85
5C7015A1,0,0,0,0,0,11.27,0,0.75
5DH6S7TL,0,1,0,2,6,9.59,0,0.85
5N269Z1G,0,2,1,0,6,10.3,0,0.25
5TT3XWO7,0,2,2,0,5,4.15,0,0.95
5UGJSAXW,0,1,0,2,0,12.55,0,0.9
61WBQGHP,0,0,0,2,3,12.39,0,0.55
64D2EE81,0,0,0,0,21,1.38,1,0.9
6564YUEU,1,20,10,3,21,2.68,1,0.95
66324A4E,0,19,19,0,54,6.57,1,1.0
68LD90DG,0,10,7,0,40,12.71,1,0.9
6AFFB5B0,0,0,0,1,6,15.96,0,0.65
6ANAXUUJ,0,2,2,2,5,19.96,0,0.1
6D28A6EC,0,0,0,0,0,20.0,0,0.9
6E632F3B,0,0,0,0,0,16.77,0,0.8
6EDEFAF6,0,0,1,2,12,20.0,0,0.65
6FYY37CC,0,1,0,1,2,19.53,0,0.35
6HXVY40V,0,0,0,0,3,18.83,0,0.5
6KK2TF3R,0,0,0,2,2,10.61,0,0.8
6O14SLYE,0,13,11,0,29,7.9,1,0.85
6X7DBRUD,0,1,0,0,2,7.98,0,0.8
6Y68U360,0,2,1,1,6,6.12,0,0.8
6Y7OJKL1,1,19,1,4,29,5.62,1,0.85
7010091B,0,0,0,0,2,7.9,0,0.2
70C1432F,0,14,15,0,39,4.27,1,0.9
714H8V88,0,1,2,0,4,11.84,0,0.9
754C8YQC,0,1,0,2,3,7.12,0,0.55
75E9E9A6,0,0,0,0,0,15.19,0,0.55
7607FDD7,0,0,0,0,0,13.65,0,0.45
76MHXQJV,0,14,15,0,25,3.78,1,0.9
7701C2FF,0,0,0,0,0,7.74,0,1.0
7768477F,0,0,0,0,0,9.87,0,0.65
77SXRUE7,0,1,0,2,5,14.32,0,0.75
787T6GFR,1,11,18,0,29,3.99,1,0.7
7A46C365,0,0,0,0,0,18.63,0,0.75
7A9CO64S,0,2,2,1,3,19.75,0,0.35
7E329A31,0,16,18,0,37,7.53,1,0.8
7E38XIS7,1,10,3,4,30,7.01,1,0.95
7ENZGILS,0,18,9,3,34,4.45,1,0.95
7F1PW36W,0,0,2,2,4,19.85,0,0.4
7O69F6C8,0,18,11,0,28,6.64,1,0.75
7OVTBA3K,0,0,1,1,2,12.82,0,0.3
7OZQUOCS,0,1,1,0,5,18.01,0,0.7
7QOLP4W4,0,0,2,2,1,13.43,0,0.65
7VCNW498,0,1,0,1,0,16.77,0,0.25
7VGKYUAE,0,24,5,2,30,5.34,1,0.75
7VTVIKVP,0,0,1,0,5,8.7,0,0.7
7WK4NQTO,0,2,0,2,1,7.57,0,0.8
7XK2D7OX,1,10,6,4,23,13.06,1,1.0
81922C66,0,0,0,0,0,16.35,0,0.8
8385389E,0,0,0,0,0,19.38,0,0.85
841T72OS,0,0,2,2,6,18.59,0,0.65
848D8A63,0,0,0,0,0,19.09,0,0.85
85FM0OMN,0,2,2,1,6,6.6,0,0.75
86A0TGCZ,0,1,1,1,6,15.2,0,0.35
8AMTLUM6,0,2,2,0,4,12.6,0,0.3
8C2199C9,0,0,0,0,0,11.18,0,0.55
8CZTP4B6,0,2,1,2,2,16.59,0,0.55
8I59CH3J,0,1,0,0,5,19.5,0,0.9
8JUX59O9,0,1,1,1,5,7.35,0,0.55
8NWT6EXG,0,2,0,1,5,13.61,0,0.9
8OCI54AR,0,2,0,0,3,16.1,0,0.55
8XXB3O7T,0,0,0,1,4,12.64,0,0.2
9074610A,0,0,0,0,0,10.03,0,0.85
90E90F46,0,0,0,0,0,12.63,0,1.0
91DAECC7,0,0,0,0,0,13.2,0,0.35
9337C159,0,6,4,0,21,2.95,1,0.95
954SWAO7,1,20,12,5,28,12.69,1,0.85
95A33EE4,0,0,0,0,19,3.54,1,1.0
95PF60CK,0,0,0,2,1,14.34,0,0.2
96SYK8U6,1,17,8,2,15,7.05,1,0.8
9AX0CGEP,0,20,11,0,19,11.83,1,1.0
9C033513,0,0,0,0,0,13.91,0,0.85
9RDICT12,0,18,12,1,36,10.52,1,0.95
9RYAD2MX,0,0,1,0,5,18.24,0,0.75
9X0WD8S7,0,15,4,5,21,6.23,1,0.75
9XQ6S654,0,0,0,1,5,10.18,0,0.85
A0550734,0,0,1,2,0,5.91,0,0.9
A394A302,0,5,5,0,58,5.72,1,0.95
A3C869BC,0,0,0,0,0,8.33,0,0.55
A6132392,0,0,0,0,0,15.06,0,0.75
A8C38F42,0,0,0,0,0,14.15,0,0.95
A9114CAF,0,0,0,0,4,2.59,0,0.3
A9F4EFD1,0,0,0,0,24,2.49,1,1.0
AA163DB5,0,0,0,0,2,15.61,0,0.95
AABBDC04,0,0,0,0,0,9.62,0,0.85
AC491DAE,0,0,0,0,45,3.04,1,0.95
ACIYD3HN,0,1,1,2,3,16.68,0,0.35
AFIXOSZG,0,1,0,1,5,17.28,0,0.85
AMXQ3U23,0,2,2,0,6,11.67,0,0.35
AXCYHJPO,0,1,1,2,6,17.41,0,0.4
B077BE9C,0,0,0,0,0,20.0,0,0.8
B0LIJ0WD,0,15,7,1,24,8.62,1,0.95
B0VXM1G4,0,0,0,2,4,11.84,0,0.8
B1RCQN0Q,0,2,1,0,1,19.21,0,0.4
B5ADA050,0,0,0,0,8,1.19,1,1.0
B6QC2FYW,0,1,0,1,5,11.72,0,0.8
B7C84F8F,0,0,0,0,5,13.17,0,0.65
B7F542F3,0,0,0,0,0,7.42,0,0.15
BAWX2W7P,0,2,2,1,1,14.15,0,0.35
BEA68Q9M,0,18,7,4,16,6.29,1,0.95
BFAD2C61,0,0,0,0,3,11.09,0,0.45
BG8BCVQE,0,1,1,0,5,11.57,0,0.9
BJV802GP,0,0,1,2,1,13.07,0,0.45
BMTHN125,0,0,2,1,8,10.37,0,0.95
BMZSA0OY,0,13,2,4,25,12.48,1,0.65
BON8HI93,0,24,8,3,16,13.99,1,0.8
BSSAGCGQ,0,1,0,1,0,19.73,0,0.7
BTGGQZUR,0,2,0,2,2,14.9,0,0.5
BVNPDR36,0,2,0,1,3,16.86,0,0.45
BXU1TWKK,0,0,0,1,1,11.59,0,0.45
C0KUKDKA,0,1,0,2,6,8.81,0,0.9
C24A133A,0,0,0,0,0,17.74,0,0.5
C5F0D22E,0,1,1,0,8,12.69,0,0.7
C5IFDW6L,1,10,15,4,13,7.15,1,0.8
C85040BF,0,0,0,0,0,1.24,0,0.6
C86CZDFH,0,0,0,2,1,10.06,0,0.8
C894828C,0,0,0,1,2,4.65,0,0.6
CB6DCEFC,0,0,0,0,0,13.47,0,0.2
CBAU8XA9,0,17,8,3,40,2.12,1,0.85
CBDOF84X,0,2,0,1,6,13.54,0,0.75
CC45054C,0,0,0,0,2,14.38,0,0.45
CD355D82,0,26,21,0,27,6.73,1,0.6
CEC3B185,0,1,1,0,1,20.0,0,0.05
CPI8LDSG,0,1,1,1,6,6.05,0,0.8
CRH08HLJ,0,1,0,0,4,9.58,0,0.75
CTBNA0WC,0,0,2,0,6,18.79,0,1.0
CWKLMF6K,0,2,2,0,6,9.22,0,0.7
CXWZDD5N,0,19,9,4,26,5.02,1,1.0
CZ2C1HY2,0,0,1,1,6,8.83,0,1.0
D055B43B,0,0,0,1,0,9.28,0,0.8
D173CFDC,0,0,0,1,0,13.04,0,0.8
D24B389A,0,0,0,0,0,20.0,0,0.9
D34D810F,0,0,0,0,0,5.08,0,0.7
D92A0EAF,0,0,0,0,2,14.1,0,0.8
DBD848E6,0,0,0,0,0,8.21,0,1.0
DDE10267,0,0,0,0,0,20.0,0,0.05
DDEAEC13,0,0,0,0,0,8.31,0,0.8
DDF4R9XH,0,0,0,0,4,16.93,0,0.9
DEFD152D,0,0,0,0,0,15.57,0,0.9
DIGTN7CM,0,2,2,0,0,9.38,0,0.55
DK95VL5D,0,17,6,2,17,5.06,1,0.4
DU9CPLO3,0,2,2,1,1,16.94,0,0.25
DZKCOHPC,1,17,15,0,29,6.64,1,1.0
E07AN7EP,0,18,12,2,29,5.17,1,0.95
E1UIWFLZ,0,2,2,1,1,13.18,0,0.7
E39E5692,0,0,0,0,0,6.8,0,0.15
E39EAB33,0,0,0,0,0,9.83,0,0.2
E6SL4HXB,0,17,11,2,21,8.38,1,0.95
E95PKMNE,0,1,0,1,2,13.72,0,0.4
EB3EOA52,0,14,1,3,24,6.89,1,0.95
EC0W9P8P,0,10,20,5,31,6.25,1,1.0
EDV19KK2,0,13,18,3,29,8.59,1,0.95
EEE149B2,0,0,0,0,0,20.0,0,0.8
EF7BF826,0,0,0,0,0,17.63,0,1.0
EF904F8B,0,0,0,0,4,14.04,0,0.55
EFV92AG3,0,1,0,2,4,9.9,0,0.8
EIRO1UO3,0,0,0,2,5,15.66,0,0.15
EKU6TIY9,0,1,1,2,0,8.4,0,0.6
ESGJ2EWQ,0,11,9,4,16,3.51,1,0.4
F16430A2,0,0,0,0,0,9.13,0,0.55
F17615E0,0,17,18,0,69,8.69,1,0.85
F26CFCA9,0,0,0,0,0,9.8,0,0.75
F29KXEOD,0,1,0,1,1,10.58,0,1.0
F3BFEB94,0,0,0,0,0,12.6,0,0.8
F562TEIE,0,1,0,0,3,14.31,0,0.75
F968F179,0,0,0,0,0,5.83,0,0.75
FATM69F1,0,0,1,1,6,4.18,0,0.85
FCVCPQAC,1,24,6,1,38,7.15,1,0.95
FE7B8B21,0,0,0,0,2,10.2,0,0.8
FI5DO4KB,0,1,0,1,0,17.08,0,0.85
FOTRYAM5,0,12,12,5,16,6.39,1,0.95
FXI3N3DJ,0,26,18,1,20,7.97,1,0.75
FXZ20MA5,1,16,15,4,24,5.85,1,0.9
G5K0Z7RT,0,0,0,2,5,15.47,0,0.15
G76JEPT4,0,0,1,0,6,8.44,0,0.85
GCCTWA1N,0,1,2,0,4,13.7,0,0.75
GLWTHD5T,0,13,12,1,12,10.04,1,0.9
GVNAZ7VD,0,0,0,2,4,13.23,0,0.6
H2K19FD5,0,12,10,0,15,11.31,1,0.85
H4XYXY6S,1,22,7,0,31,10.15,1,0.9
H9TXWL4I,0,1,0,1,2,10.65,0,0.55
HBX4HL3X,0,2,1,2,2,10.44,0,0.4
HCDMU9YA,0,2,0,2,6,10.7,0,0.8
HGKSGZ9O,0,0,1,1,4,14.47,0,0.9
HLWGTU9F,0,13,14,4,30,7.12,1,0.95
HPRWNELG,0,25,7,3,24,12.17,1,0.7
HRTMKOTV,0,13,8,2,15,3.11,1,0.85
HUIMU88T,0,2,2,0,4,10.13,0,0.8
HUV6S1W6,0,15,7,2,21,10.03,1,1.0
I07OHE7S,1,11,12,4,17,3.35,1,0.9
I2F8R52Q,0,1,0,1,3,19.39,0,0.9
I34XGZXS,0,0,1,0,0,13.82,0,0.9
I77DABIV,0,2,0,1,6,7.54,0,0.5
I9FRS7X5,0,0,0,0,6,17.64,0,0.25
I9SCMO0I,0,0,1,0,0,16.54,0,0.75
IAFI3CAK,1,14,13,3,36,9.21,1,1.0
ICUO34RU,0,1,2,2,2,19.42,0,0.85
IGL33BNL,0,18,13,2,24,4.64,1,0.9
IGN3MH3G,0,1,1,1,1,7.95,0,0.65
IHGE7D28,1,10,12,3,27,10.31,1,0.9
IMA1ECKY,0,15,10,4,19,13.91,1,0.95
INCALUWL,0,17,12,5,33,2.56,1,0.7
IP5YUXG0,0,17,4,3,18,12.06,1,0.95
J1OLRBRX,0,2,2,1,5,10.78,0,0.65
J1V1K5PD,1,17,10,0,10,11.95,1,0.75
J9IK2APT,0,2,1,2,1,17.85,0,0.65
JAUM5LZI,0,2,1,0,2,19.89,0,0.85
JBLXTU9D,0,2,2,1,6,18.61,0,0.75
JCVMKMZU,0,0,1,0,5,17.14,0,0.6
JHSJU2V9,0,0,1,0,4,19.42,0,0.7
JV780MYP,0,2,0,1,1,11.28,0,0.25
JWYL00AT,0,10,10,1,16,11.03,1,1.0
JZAI6CW1,1,8,7,2,13,6.1,1,0.9
K4BH1XRI,0,1,1,2,0,18.59,0,0.9
K7B8J7C2,0,18,18,1,40,5.27,1,0.9
K8O6VRBC,0,2,1,2,2,9.05,0,0.65
KA8RZ2U2,0,2,1,2,6,16.44,0,0.35
KCEM03X4,0,2,1,1,4,18.89,0,0.8
KD6KTL4F,0,2,0,0,2,15.6,0,0.9
KFQW1PAF,0,0,0,1,6,12.82,0,0.2
KKFGCKMX,0,10,18,5,26,11.76,1,0.75
KPT30UY2,1,21,2,5,21,6.3,1,1.0
KTI971Z4,0,12,8,5,22,3.76,1,1.0
KTXS2AY7,0,11,10,5,24,4.87,1,0.9
KUHU6TWQ,0,8,12,1,30,5.94,1,0.8
KV41691L,1,19,14,4,21,8.65,1,0.9
KXHAJLGY,0,0,2,0,0,12.56,0,0.4
KY1VSC6P,0,1,2,1,5,7.61,0,0.7
L2ZJBQ0N,0,1,1,2,6,18.06,0,0.65
L2ZU2L94,0,15,5,3,28,11.45,1,0.65
L633Q3K6,0,17,20,0,15,3.0,1,0.8
LAA0D4X1,0,10,7,0,30,8.31,1,0.85
LCFL8M95,0,1,2,0,2,17.89,0,0.8
LEKN7RGC,0,0,1,0,1,13.14,0,0.65
LFC371R8,0,1,0,0,1,8.17,0,0.65
LGXFU6CW,0,1,2,0,6,17.26,0,0.75
LLE1D6QC,0,2,2,0,0,11.47,0,1.0
LMW2AQRM,0,2,2,2,3,12.73,0,0.6
LO3JI5N7,0,2,1,1,6,13.91,0,0.35
LOC0ATSQ,0,12,15,0,12,11.16,1,0.85
LOMM3MP0,0,0,0,2,1,14.16,0,1.0
LP2FLUTJ,0,0,2,0,1,7.04,0,0.75
LPDNP4DN,0,19,5,2,32,4.93,1,0.9
LQ75PBZZ,0,10,6,0,34,10.51,1,0.6
LV7DMF3E,0,17,18,4,26,12.13,1,0.65
LXJIAT25,1,25,15,4,16,2.49,1,0.9
M1WALLD3,1,17,14,5,18,13.01,1,0.85
M3QKUMUY,0,14,1,2,22,9.99,1,0.95
MK2R2T8Q,0,13,5,5,30,2.06,1,0.65
MKHANL3U,0,0,2,1,4,6.44,0,0.85
MMW3CIGU,0,0,2,2,2,15.75,0,0.7
MS2VLOI6,0,16,20,4,22,8.28,1,1.0
MVAWJ0O4,0,0,2,0,3,16.87,0,0.2
MZAZHDUE,0,1,1,0,1,15.28,0,0.75
N1VP1HDG,0,14,6,4,22,4.66,1,0.7
N9P6SWKU,0,1,0,0,1,12.82,0,0.35
NAQCUR5Q,0,0,1,1,6,13.34,0,0.55
NJXNE8K5,0,0,1,0,1,16.73,0,0.7
NO2L7PX9,0,11,0,3,34,8.81,1,0.55
NOMSHTLE,0,0,2,0,3,6.78,0,0.45
NPD6T4OZ,0,16,6,5,24,13.93,1,1.0
NPQNY4W3,0,12,10,3,36,12.87,1,1.0
NRJN50H3,0,2,1,2,3,15.54,0,0.9
NW3IIO2Z,1,16,14,1,30,6.19,1,1.0
O03BVS19,0,1,0,0,2,10.23,0,0.95
OCIKNXM2,0,1,0,0,3,9.12,0,0.8
OE2LWJMX,1,20,15,2,29,13.94,1,0.85
OM29MAEE,0,19,9,3,27,11.93,1,0.8
OMB5EBZK,0,0,0,1,4,18.73,0,1.0
OPIXSCVD,0,12,19,4,26,10.2,1,0.9
OQB31V5U,1,15,6,0,15,13.67,1,0.9
OQK59G3L,0,21,1,5,23,4.12,1,0.45
ORDJX8AA,0,0,0,0,3,19.56,0,0.95
OXC3LRWO,0,12,20,3,36,11.92,1,0.85
P46BQXEK,0,0,2,2,3,16.99,0,0.7
P4QXPAYR,0,2,2,1,2,13.1,0,0.7
P6CCL2LG,0,2,1,2,4,10.81,0,0.3
PFLN88I4,0,14,11,0,26,4.61,1,0.95
PMR29RJW,0,0,0,0,1,18.37,0,0.8
PMWR50D8,0,0,1,1,1,17.27,0,0.7
PNMR1VOT,0,24,8,1,22,11.31,1,0.95
POTGFJ3W,0,2,2,0,4,9.61,0,0.75
Q0Q28MTU,1,16,8,2,20,9.84,1,0.7
Q6PTWROB,0,14,15,0,25,12.96,1,0.85
Q9G2EGW8,0,1,0,0,5,13.54,0,0.8
QHOWS716,1,16,5,1,28,4.38,1,0.85
QICQ2RC6,0,18,8,0,32,8.96,1,0.95
QNNJOMXL,0,2,2,0,5,18.67,0,0.6
QPYJQQ42,0,2,2,0,5,12.24,0,0.95
QQBFA8JR,0,1,1,2,6,11.59,0,0.25
QW6VXZR5,1,18,4,3,35,12.76,1,1.0
QZQKHI8T,0,2,1,0,2,18.89,0,0.55
R2RBC9A7,0,1,0,2,3,10.15,0,0.85
R30S76GO,0,14,16,5,37,3.98,1,0.9
R3FFXZFT,0,0,0,0,4,6.27,0,1.0
R499AMA8,0,2,0,0,4,19.26,0,0.55
R4PL7PSD,0,2,0,2,1,18.13,0,0.9
R97ND3TM,0,1,1,0,4,8.06,0,0.85
R9NS6BP7,0,1,0,2,4,19.22,0,0.55
RADUABI8,0,0,0,2,0,7.59,0,0.8
RE4QPZUT,0,10,18,1,21,4.4,1,0.75
RFFRY761,0,1,1,1,0,15.53,0,0.7
RI4TAKBE,0,1,2,1,3,17.17,0,0.3
RN65LT45,0,2,2,0,2,11.38,0,0.4
RNBI9FIZ,0,0,1,2,4,15.31,0,0.55
ROSP6PC7,0,1,0,0,3,15.87,0,0.75
RPVHN7U5,0,0,2,1,3,17.97,0,0.6
RS3BVKSE,0,2,0,0,2,7.7,0,0.85
RUHPHV8U,0,0,1,2,0,11.02,0,0.7
RW74GT0Z,0,1,2,0,6,7.86,0,0.65
RXWY4E2U,0,0,2,2,0,19.85,0,0.55
S0JLLTQW,0,0,0,2,2,6.04,0,0.65
S3RUSP1O,0,2,0,0,3,11.71,0,0.35
S5QYM15E,0,0,2,0,5,16.86,0,0.85
SAOF68CT,0,23,1,0,18,12.6,1,0.8
SAX1AILL,0,1,1,2,2,17.36,0,0.3
SDH20R06,0,17,7,3,40,9.42,1,0.95
SE0SWJ9Y,0,2,0,2,3,11.56,0,0.2
SG7W2OEL,0,2,1,0,6,19.61,0,0.65
SHSDA689,0,24,18,2,19,3.26,1,0.75
SIQ0QD15,0,2,0,0,4,15.91,0,0.5
SK32IU9M,0,17,11,0,37,11.0,1,0.9
SN77FABI,0,24,11,5,37,6.48,1,0.85
SR5791WZ,0,12,15,3,36,3.21,1,0.55
SS9XYEN7,0,2,1,2,4,13.86,0,0.7
ST5JM6PA,0,2,0,2,1,11.06,0,0.2
SXBPJYRQ,0,0,1,1,1,9.88,0,0.8
SXRFPDUL,0,1,1,0,1,14.12,0,0.75
T075DHU0,0,12,17,0,27,10.18,1,0.85
T088DDWP,1,18,6,3,10,9.78,1,0.75
T2BBLE5Y,0,2,0,1,6,12.28,0,0.6
T3JHYPUB,0,1,1,0,0,15.55,0,0.7
T6CHC7CI,1,10,9,5,10,11.37,1,0.9
T6T956JS,0,10,11,1,15,13.35,1,0.65
T7I1GCVN,0,20,15,1,15,11.22,1,1.0
T9AWHHKI,0,23,12,3,28,2.2,1,0.95
T9YGW9R5,0,0,0,1,2,10.41,0,0.55
TE6MR67R,0,0,2,0,3,14.44,0,0.3
TLJ6BVIX,0,22,17,1,20,10.95,1,0.85
TSZCVPRF,0,17,13,2,16,3.32,1,0.9
TTY1H926,1,9,9,3,10,11.04,1,0.95
TUHJTDMX,0,18,15,4,20,8.12,1,0.85
U2VMGIG2,0,17,5,3,15,10.97,1,0.6
U6IQWDH7,0,1,1,0,4,11.84,0,0.7
U81ISN3A,0,1,0,2,4,17.14,0,0.95
UL7XO3XC,0,1,0,0,1,6.29,0,0.8
UMKKWSVS,0,15,18,2,30,4.68,1,0.9
UN7UJ68L,0,0,2,2,0,15.16,0,0.75
UOM41K57,0,21,0,2,21,3.55,1,0.6
URPLZQ2V,1,18,5,2,24,7.56,1,0.7
V21UPJNF,0,23,9,2,23,4.7,1,0.9
VBJV2EGX,1,10,1,0,15,8.28,1,0.9
VDDK0R5I,0,10,6,4,39,2.15,1,0.7
VPQ08HWA,0,2,0,1,2,12.7,0,0.65
VR9QB110,0,21,9,1,36,6.74,1,1.0
VSZNH32P,0,19,14,3,16,2.19,1,0.85
VZ66GTRD,0,0,0,0,4,15.41,0,1.0
W37T7D32,0,1,1,1,0,14.73,0,0.95
WD9OLCBI,0,1,1,0,1,19.76,0,0.2
WJWL9T51,0,1,2,2,4,12.02,0,0.65
WJY0UAJS,0,0,0,1,0,12.51,0,0.95
WN12FUFZ,0,19,1,4,34,11.23,1,1.0
WODV2O1W,0,2,1,1,0,8.68,0,0.5
WQU7ESDQ,0,2,1,2,2,6.61,0,0.85
WTSCHSPP,0,1,0,0,0,14.36,0,0.8
WX8P3JV9,0,0,1,1,4,12.59,0,0.8
X6CW96D6,0,1,0,2,1,10.68,0,0.8
X8ZNFK3B,0,2,1,1,0,6.19,0,0.65
X9J2QTT9,0,1,2,0,4,19.07,0,0.8
XFBH6ABZ,0,1,1,2,3,15.93,0,0.8
XFJVI2T1,0,13,20,2,28,4.82,1,0.9
XFQL8PYN,0,2,2,2,3,11.21,0,0.2
XNRLSRUK,0,1,0,1,1,8.21,0,0.75
XOS4ZVGR,0,1,1,0,5,8.81,0,0.8
XU56SMCE,0,0,1,1,4,12.39,0,0.6
XXQITDGI,0,2,0,2,5,10.89,0,0.65
YG4FI8DV,0,2,2,2,6,10.21,0,0.5
YGQNUPCX,0,25,11,7,37,9.62,1,0.7
YJH7JW6F,0,1,1,1,1,11.41,0,0.2
YJJ56QLK,0,2,0,2,4,16.82,0,0.7
YPRVI8NG,0,0,0,1,5,9.59,0,0.85
YRQH0ZG7,0,1,1,2,4,14.59,0,0.2
YTOKNBY3,0,2,0,2,1,10.7,0,0.55
YUESQ8KV,0,1,2,2,3,12.12,0,0.7
YVO8P7T6,0,1,0,0,6,9.68,0,0.85
Z00PDFYA,0,2,1,1,2,6.97,0,0.5
Z3CNZHMC,0,15,12,0,28,7.23,1,0.85
Z3Z4W3RP,0,1,2,2,3,6.24,0,1.0
Z4K0HJIB,0,11,5,5,36,12.47,1,0.95
Z8IICA23,0,2,2,1,6,11.24,0,0.7
Z9L3O9A9,0,2,1,1,4,16.81,0,0.55
ZHCIB3DR,0,2,0,0,6,15.02,0,0.5
ZPG6SD2O,0,1,1,2,3,7.34,0,0.85
ZRSSTV9O,1,11,7,4,26,5.84,1,1.0
ZSTFBWCE,0,12,5,1,23,8.52,1,0.9
ZW7VU69S,0,1,1,1,6,15.15,0,0.25
ZWFLG558,0,19,11,5,10,13.77,1,0.95
ZXYJV4M5,1,20,8,2,20,10.48,1,0.85
ZZXTLAO4,0,1,0,2,3,13.86,0,0.7
